Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00    1445/1595        MyComponent::isSolveVar(int) [220]
                0.00    0.00     329/5245093     Interval::operator+=(Interval const&) [194]
                0.00    0.00     329/329         Interval::widthRatio(Interval const&) const [224]
                0.00    0.00      60/5886        mylogger2::log(std::string) [209]
                0.00    0.00      30/3028        mylogger2::reset() [217]
                0.00    0.00      30/3024        mylogger2::disable() [219]
                0.00    0.00      30/3026        mylogger2::restore(int) [218]
-----------------------------------------------
                0.00    0.00     329/329         smallComp::refineRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [111]
[112]    0.0    0.00    0.00     329         TaylorModelVec::Picard_only_remainder(std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, Interval const&) const [112]
                0.00    0.00     329/329         HornerForm::insert_only_remainder(Interval&, RangeTree*, TaylorModelVec const&, Interval const&) const [113]
                0.00    0.00     329/5599150     Interval::operator*=(Interval const&) [32]
                0.00    0.00     498/67580243     Interval::Interval(Interval const&) [20]
                0.00    0.00     827/73556682     Interval::~Interval() [41]
                0.00    0.00      50/291         std::vector<Interval, std::allocator<Interval> >::_M_insert_aux(__gnu_cxx::__normal_iterator<Interval*, std::vector<Interval, std::allocator<Interval> > >, Interval const&) [147]
                0.00    0.00     329/5947106     Interval::Interval() [55]
                0.00    0.00     548/9058        __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > std::__find<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&, std::random_access_iterator_tag) [207]
                0.00    0.00     329/3028        mylogger2::reset() [217]
                0.00    0.00     329/3024        mylogger2::disable() [219]
                0.00    0.00     329/5245093     Interval::operator+=(Interval const&) [194]
                0.00    0.00     329/3026        mylogger2::restore(int) [218]
-----------------------------------------------
                                1097             HornerForm::insert_only_remainder(Interval&, RangeTree*, TaylorModelVec const&, Interval const&) const [113]
                0.00    0.00     329/329         TaylorModelVec::Picard_only_remainder(std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, Interval const&) const [112]
[113]    0.0    0.00    0.00     329+1097    HornerForm::insert_only_remainder(Interval&, RangeTree*, TaylorModelVec const&, Interval const&) const [113]
                0.00    0.00    1974/2044        Interval::operator*(Interval const&) const [120]
                0.00    0.00     439/5599150     Interval::operator*=(Interval const&) [32]
                0.00    0.00    1426/58320822     Interval::operator=(Interval const&) [21]
                0.00    0.00    4497/73556682     Interval::~Interval() [41]
                0.00    0.00    2523/5947106     Interval::Interval() [55]
                0.00    0.00    4278/5886        mylogger2::log(std::string) [209]
                0.00    0.00    3510/5245093     Interval::operator+=(Interval const&) [194]
                0.00    0.00    2852/3866        Interval::toString() const [216]
                0.00    0.00    1426/3028        mylogger2::reset() [217]
                0.00    0.00    1426/3024        mylogger2::disable() [219]
                0.00    0.00    1426/5693        mylogger2::inc() [210]
                0.00    0.00    1426/5691        mylogger2::dec() [211]
                0.00    0.00    1426/3026        mylogger2::restore(int) [218]
                                1097             HornerForm::insert_only_remainder(Interval&, RangeTree*, TaylorModelVec const&, Interval const&) const [113]
-----------------------------------------------
                0.00    0.00       4/4           MyComponent::prepareComponent(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [76]
[114]    0.0    0.00    0.00       4         MyComponent::prepareVariables(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, bool) [114]
                0.00    0.00       5/5           MyComponent::MyComponent(MyComponent const&) [119]
                0.00    0.00       5/5           MyComponent::~MyComponent() [134]
                0.00    0.00       3/3           TaylorModel::getParams() const [155]
                0.00    0.00       4/47517384     std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&) [23]
                0.00    0.00      19/21195       std::vector<int, std::allocator<int> >::_M_insert_aux(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&) [201]
                0.00    0.00      15/227         mylogger2::log(std::string, std::vector<int, std::allocator<int> >) [228]
                0.00    0.00      12/210         std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [229]
                0.00    0.00      12/12          void std::sort<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >) [256]
                0.00    0.00      12/12          __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > std::unique<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >) [257]
                0.00    0.00      12/12          std::vector<int, std::allocator<int> >::erase(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >) [255]
                0.00    0.00      11/5886        mylogger2::log(std::string) [209]
                0.00    0.00       4/3028        mylogger2::reset() [217]
                0.00    0.00       4/3024        mylogger2::disable() [219]
                0.00    0.00       4/5693        mylogger2::inc() [210]
                0.00    0.00       4/5691        mylogger2::dec() [211]
                0.00    0.00       4/3026        mylogger2::restore(int) [218]
                0.00    0.00       3/9058        __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > std::__find<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&, std::random_access_iterator_tag) [207]
-----------------------------------------------
                0.00    0.00    1303/1303        TaylorModel::TaylorModel(Interval const&, int) [80]
[115]    0.0    0.00    0.00    1303         Polynomial::Polynomial(Interval const&, int) [115]
                0.00    0.00    1303/505553      Interval::subseteq(Interval const&) const [45]
                0.00    0.00    1302/61591947     Monomial::Monomial(Monomial const&) [17]
                0.00    0.00    1302/1317        Monomial::Monomial(Interval const&, int) [140]
                0.00    0.00    2605/73556682     Interval::~Interval() [41]
                0.00    0.00    1302/61577309     Monomial::~Monomial() [35]
                0.00    0.00    1303/5947106     Interval::Interval() [55]
-----------------------------------------------
                0.00    0.00       9/9           TaylorModelVec::TaylorModelVec(Matrix const&) [109]
[116]    0.0    0.00    0.00       9         TaylorModel::TaylorModel(RowVector const&) [116]
                0.00    0.00       9/9           Polynomial::Polynomial(RowVector const&) [121]
                0.00    0.00       9/8764        Polynomial::operator=(Polynomial const&) [44]
                0.00    0.00       9/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.00       9/612623      Polynomial::~Polynomial() [27]
                0.00    0.00       9/58320822     Interval::operator=(Interval const&) [21]
                0.00    0.00      18/5947106     Interval::Interval() [55]
                0.00    0.00       9/73556682     Interval::~Interval() [41]
                0.00    0.00       9/6508        Polynomial::Polynomial() [208]
-----------------------------------------------
                0.00    0.00       4/4           MyComponent::prepareComponent(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [76]
[117]    0.0    0.00    0.00       4         MyComponentRemove::getNVarMParam(int, int) [117]
                0.00    0.00       3/5           TaylorModelVec::TaylorModelVec(Matrix const&) [109]
                0.00    0.00       3/751         TaylorModelVec::TaylorModelVec(TaylorModelVec const&) [89]
                0.00    0.00       3/3868        TaylorModelVec::~TaylorModelVec() [85]
                0.00    0.00       3/5           Matrix::Matrix(int, int) [278]
                0.00    0.00       3/5           Matrix::~Matrix() [279]
                0.00    0.00       3/9           Matrix::set(double, int, int) [265]
                0.00    0.00       1/104         TaylorModelVec::TaylorModelVec() [232]
-----------------------------------------------
                0.00    0.00       3/37          MyComponentRemove::getUnitTmv(int) [122]
                0.00    0.00       3/37          MyComponentRemove::getNVarMParam(int, std::vector<int, std::allocator<int> >) [123]
                0.00    0.00       3/37          yyparse() [1]
